s,1,2,3,4,5,6,7,8,9,10
10,0.9000299999999999,0.9000299999999999,1.8000599999999998,1.8000599999999998,1.8000599999999998,3.6001199999999995,0.0,2.70009,0.9000299999999999,0.9000299999999999
20,1.8000599999999998,1.350045,0.9000299999999999,1.8000599999999998,1.8000599999999998,0.9000299999999999,1.350045,1.350045,1.350045,1.350045
30,1.8000599999999998,1.8000599999999998,1.8000599999999998,1.5000499999999997,1.8000599999999998,0.9000299999999999,1.20004,2.10007,1.5000499999999997,2.10007
40,0.9000299999999999,1.5750525,1.1250375,2.70009,2.250075,1.8000599999999998,1.8000599999999998,1.8000599999999998,1.350045,1.5750525
50,1.440048,1.2600419999999999,1.440048,1.2600419999999999,1.9800659999999999,1.9800659999999999,1.9800659999999999,1.2600419999999999,1.6200539999999999,1.080036
60,2.40008,1.20004,1.350045,1.5000499999999997,1.350045,1.5000499999999997,1.5000499999999997,2.10007,1.350045,1.350045
70,1.414332857142857,2.0572114285714282,2.185787142857143,1.5429085714285713,1.80006,1.928635714285714,1.80006,1.80006,1.6714842857142855,1.414332857142857
80,1.5750525,1.23754125,1.23754125,1.5750525,1.6875562499999996,1.91256375,1.8000599999999998,1.6875562499999996,2.250075,1.91256375
90,1.5000499999999997,1.600053333333333,1.5000499999999997,1.600053333333333,2.000066666666666,1.600053333333333,1.9000633333333332,1.3000433333333332,1.600053333333333,1.4000466666666667
100,1.440048,1.8000599999999998,1.2600419999999999,1.8000599999999998,1.440048,1.530051,1.080036,1.8000599999999998,1.8000599999999998,1.2600419999999999
